   EFIT?   05/12/98      # 31114  5000             3  65 129
 -2.44595125e-01 -2.34461010e-01 -2.23909438e-01 -2.12905779e-01 -2.01357901e-01
 -1.88870683e-01 -1.76307231e-01 -1.63270772e-01 -1.49652034e-01 -1.35398671e-01
 -1.20574430e-01 -1.05406642e-01 -8.99924040e-02 -7.41229877e-02 -5.77810407e-02
 -4.11337540e-02 -2.44147666e-02 -7.87848793e-03  8.20825715e-03  2.35721990e-02
  3.79395932e-02  5.10420203e-02  6.26215041e-02  7.24336430e-02  8.02504495e-02
  8.58609006e-02  8.90720189e-02  8.97114202e-02  8.76319036e-02  8.27163234e-02
  7.48847052e-02  6.41021952e-02  5.03930673e-02  3.38574275e-02  1.46905575e-02
 -6.80108834e-03 -3.01893838e-02 -5.49225397e-02 -8.03387910e-02 -1.05909497e-01
 -1.32215664e-01 -1.58847451e-01 -1.85123444e-01 -2.11094350e-01 -2.36800835e-01
 -2.62278736e-01 -2.87560344e-01 -3.12674433e-01 -3.37646484e-01 -3.62499088e-01
 -3.87251765e-01 -4.11921650e-01 -4.36523080e-01 -4.61068332e-01 -4.85567391e-01
 -5.10028183e-01 -5.34456491e-01 -5.58856547e-01 -5.83230436e-01 -6.07578576e-01
 -2.89820671e-01 -2.81533062e-01 -2.72889912e-01 -2.63881207e-01 -2.54494727e-01
 -2.44715989e-01 -2.34526590e-01 -2.23901391e-01 -2.12801069e-01 -2.01156631e-01
 -1.88867971e-01 -1.76183492e-01 -1.62999332e-01 -1.49230272e-01 -1.34821266e-01
 -1.19833961e-01 -1.04499064e-01 -8.88869986e-02 -7.27826729e-02 -5.61849549e-02
 -3.92690934e-02 -2.22719815e-02 -5.45033999e-03  1.09267822e-02  2.65837293e-02
  4.12448421e-02  5.46401180e-02  6.65102154e-02  7.66099468e-02  8.47103745e-02
  9.05990303e-02  9.40803811e-02  9.49791297e-02  9.31441486e-02  8.84543359e-02
  8.08242038e-02  7.02125579e-02  5.66336140e-02  4.01756428e-02  2.10207067e-02
 -5.37386630e-04 -2.40814146e-02 -4.90666740e-02 -7.48309121e-02 -1.00737832e-01
 -1.27175063e-01 -1.54098421e-01 -1.80635914e-01 -2.06825659e-01 -2.32709825e-01
 -2.58328766e-01 -2.83719391e-01 -3.08914661e-01 -3.33943635e-01 -3.58831972e-01
 -3.83601934e-01 -4.08272684e-01 -4.32860672e-01 -4.57379758e-01 -4.81841415e-01
 -5.06254673e-01 -5.30626535e-01 -5.54962039e-01 -5.79264164e-01 -6.03533924e-01
 -2.90089160e-01 -2.81791776e-01 -2.73134768e-01 -2.64107198e-01 -2.54695803e-01
 -2.44884625e-01 -2.34653592e-01 -2.23976672e-01 -2.12818727e-01 -2.01134756e-01
 -1.88889295e-01 -1.76145852e-01 -1.62863255e-01 -1.48980007e-01 -1.34446368e-01
 -1.19325384e-01 -1.03850670e-01 -8.80731642e-02 -7.17743412e-02 -5.49647920e-02
 -3.78253981e-02 -2.05952059e-02 -3.53276217e-03  1.30908918e-02  2.89985072e-02
  4.39126790e-02  5.75620420e-02  6.96863085e-02  8.00397322e-02  8.83927420e-02
  9.45312679e-02  9.82576460e-02  9.93938521e-02  9.77856740e-02  9.33081582e-02
  8.58718082e-02  7.54297301e-02  6.19884618e-02  4.56255004e-02  2.65109167e-02
  4.92664101e-03 -1.87202822e-02 -4.38930243e-02 -6.99327588e-02 -9.61464569e-02
 -1.22674793e-01 -1.49817154e-01 -1.76586553e-01 -2.02963367e-01 -2.28995070e-01
 -2.54727542e-01 -2.80202538e-01 -3.05456996e-01 -3.30523521e-01 -3.55430484e-01
 -3.80202532e-01 -4.04861122e-01 -4.29424375e-01 -4.53907579e-01 -4.78323609e-01
 -5.02682567e-01 -5.26992619e-01 -5.51259518e-01 -5.75486958e-01 -5.99676788e-01
 -2.90373415e-01 -2.82071084e-01 -2.73406148e-01 -2.64366686e-01 -2.54938900e-01
 -2.45105848e-01 -2.34847188e-01 -2.24137738e-01 -2.12946922e-01 -2.01241553e-01
 -1.88997209e-01 -1.76217377e-01 -1.62870407e-01 -1.48906484e-01 -1.34280220e-01
 -1.19056568e-01 -1.03471085e-01 -8.75633061e-02 -7.11127371e-02 -5.41367903e-02
 -3.68201770e-02 -1.94031354e-02 -2.14556791e-03  1.46800540e-02  3.07950471e-02
  4.59208153e-02  5.97849637e-02  7.21263140e-02  8.26988146e-02  9.12722498e-02
  9.76312086e-02  1.01576269e-01  1.02926850e-01  1.01525970e-01  9.72458944e-02
  8.99933651e-02  7.97172859e-02  6.64179027e-02  5.01636490e-02  3.11140753e-02
  9.54038370e-03 -1.41600939e-02 -3.94582488e-02 -6.56996369e-02 -9.21614543e-02
 -1.18752897e-01 -1.46031663e-01 -1.73004434e-01 -1.99533105e-01 -2.25678518e-01
 -2.51493871e-01 -2.77025819e-01 -3.02315205e-01 -3.27397794e-01 -3.52304548e-01
 -3.77062410e-01 -4.01694506e-01 -4.26220596e-01 -4.50657398e-01 -4.75018859e-01
 -4.99316305e-01 -5.23558557e-01 -5.47752261e-01 -5.71901858e-01 -5.96009612e-01
 -2.90674776e-01 -2.82372862e-01 -2.73705989e-01 -2.64662176e-01 -2.55226821e-01
 -2.45382950e-01 -2.35110030e-01 -2.24384189e-01 -2.13178009e-01 -2.01462924e-01
 -1.89214304e-01 -1.76414177e-01 -1.63029879e-01 -1.49015650e-01 -1.34328589e-01
 -1.19034126e-01 -1.03368111e-01 -8.73671472e-02 -7.08090663e-02 -5.37136793e-02
 -3.62671129e-02 -1.87104922e-02 -1.30435429e-03  1.56778768e-02  3.19564044e-02
  4.72516678e-02  6.12906478e-02  7.38115236e-02  8.45677778e-02  9.33286101e-02
  9.98776034e-02  1.04013637e-01  1.05554260e-01  1.04340307e-01  1.00241266e-01
  9.31612626e-02  8.30456093e-02  6.98897913e-02  5.37549779e-02  3.47917452e-02
  1.32619832e-02 -1.04457363e-02 -3.58093046e-02 -6.21790476e-02 -8.88160095e-02
 -1.15449876e-01 -1.42799944e-01 -1.69922963e-01 -1.96559370e-01 -2.22779989e-01
 -2.48644099e-01 -2.74203122e-01 -2.99501121e-01 -3.24576676e-01 -3.49463016e-01
 -3.74188930e-01 -3.98779094e-01 -4.23254818e-01 -4.47633862e-01 -4.71931159e-01
 -4.96159017e-01 -5.20327032e-01 -5.44442534e-01 -5.68510652e-01 -5.92534065e-01
 -2.90994436e-01 -2.82698154e-01 -2.74035990e-01 -2.64995366e-01 -2.55561531e-01
 -2.45717466e-01 -2.35442996e-01 -2.24715084e-01 -2.13508248e-01 -2.01795414e-01
 -1.89550340e-01 -1.76746339e-01 -1.63348675e-01 -1.49312958e-01 -1.34596378e-01
 -1.19263150e-01 -1.03547476e-01 -8.74917731e-02 -7.08714575e-02 -5.37043661e-02
 -3.61759961e-02 -1.85277835e-02 -1.02034234e-03  1.60721820e-02  3.24697569e-02
  4.78921086e-02  6.20654896e-02  7.47276247e-02  8.56316462e-02  9.45461541e-02
  1.01253815e-01  1.05552353e-01  1.07257776e-01  1.06209107e-01  1.02273919e-01
  9.53539461e-02  8.53917971e-02  7.23793730e-02  5.63722812e-02  3.75140123e-02
  1.60585754e-02 -7.61269918e-03 -3.29843052e-02 -5.94106279e-02 -8.61455575e-02
 -1.12795971e-01 -1.40158042e-01 -1.67369083e-01 -1.94063112e-01 -2.20316038e-01
 -2.46192068e-01 -2.71745771e-01 -2.97024250e-01 -3.22068065e-01 -3.46912473e-01
 -3.71587783e-01 -3.96119833e-01 -4.20531124e-01 -4.44840342e-01 -4.69063431e-01
 -4.93213177e-01 -5.17300010e-01 -5.41331947e-01 -5.65314412e-01 -5.89250982e-01
 -2.91332871e-01 -2.83048064e-01 -2.74397045e-01 -2.65367299e-01 -2.55944133e-01
 -2.46110365e-01 -2.35846296e-01 -2.25129664e-01 -2.13935822e-01 -2.02238426e-01
 -1.90009668e-01 -1.77219421e-01 -1.63831472e-01 -1.49801970e-01 -1.35086581e-01
 -1.19746827e-01 -1.04012929e-01 -8.79408270e-02 -7.13043585e-02 -5.41139506e-02
 -3.65527160e-02 -1.88615322e-02 -1.30085298e-03  1.58554930e-02  3.23270746e-02
  4.78333794e-02  6.21001869e-02  7.48649687e-02  8.58801678e-02  9.49139595e-02
  1.01748385e-01  1.06180139e-01  1.08024344e-01  1.07118681e-01  1.03329122e-01
  9.65558738e-02  8.67393613e-02  7.38688186e-02  5.79959787e-02  3.92590687e-02
  1.79062039e-02 -5.68740163e-03 -3.10116578e-02 -5.74254878e-02 -8.41807872e-02
 -1.10809237e-01 -1.38128340e-01 -1.65362284e-01 -1.92059904e-01 -2.18299612e-01
 -2.44148135e-01 -2.69662499e-01 -2.94891804e-01 -3.19878191e-01 -3.44658196e-01
 -3.69263172e-01 -3.93720210e-01 -4.18052346e-01 -4.42279249e-01 -4.66417253e-01
 -4.90480036e-01 -5.14478445e-01 -5.38420916e-01 -5.62313557e-01 -5.86160243e-01
 -2.91690499e-01 -2.83422709e-01 -2.74789691e-01 -2.65778542e-01 -2.56374896e-01
 -2.46561721e-01 -2.36319631e-01 -2.25626945e-01 -2.14459687e-01 -2.02791646e-01
 -1.90594316e-01 -1.77836224e-01 -1.64480582e-01 -1.50484174e-01 -1.35800391e-01
 -1.20486662e-01 -1.04765654e-01 -8.87153521e-02 -7.21088052e-02 -5.49438670e-02
 -3.73991840e-02 -1.97142046e-02 -2.14859168e-03  1.50243063e-02  3.15242968e-02
  4.70711067e-02  6.13901168e-02  7.42183253e-02  8.53077620e-02  9.44259837e-02
  1.01354562e-01  1.05889916e-01  1.07846335e-01  1.07060745e-01  1.03398189e-01
  9.67576876e-02  8.70782062e-02  7.43470788e-02  5.86138219e-02  4.00132239e-02
  1.87895149e-02 -4.68679471e-03 -2.99103856e-02 -5.62445559e-02 -8.29429626e-02
 -1.09497719e-01 -1.36723012e-01 -1.63914457e-01 -1.90560192e-01 -2.16739178e-01
 -2.42519423e-01 -2.67959148e-01 -2.93108493e-01 -3.18010658e-01 -3.42702985e-01
 -3.67217571e-01 -3.91581953e-01 -4.15819883e-01 -4.39951360e-01 -4.63993281e-01
 -4.87959832e-01 -5.11862159e-01 -5.35709143e-01 -5.59507310e-01 -5.83260894e-01
 -2.92067051e-01 -2.83822119e-01 -2.75213659e-01 -2.66229033e-01 -2.56853729e-01
 -2.47071102e-01 -2.36862257e-01 -2.26205960e-01 -2.15078548e-01 -2.03454196e-01
 -1.91304386e-01 -1.78597227e-01 -1.65296167e-01 -1.51358813e-01 -1.36737004e-01
 -1.21481530e-01 -1.05804607e-01 -8.98130387e-02 -7.32821748e-02 -5.61917163e-02
 -3.87132466e-02 -2.10839696e-02 -3.56228533e-03  1.35795763e-02  3.00622191e-02
  4.56055291e-02  5.99349663e-02  7.27872029e-02  8.39134827e-02  9.30809677e-02
  1.00070976e-01  1.04679778e-01  1.06721506e-01  1.06032841e-01  1.02478281e-01
  9.59561840e-02  8.64046589e-02  7.38100931e-02  5.82211055e-02  3.97710688e-02
  1.87018998e-02 -4.61867638e-03 -2.96894778e-02 -5.58779463e-02 -8.24422613e-02
 -1.08862780e-01 -1.35946810e-01 -1.63030997e-01 -1.89568803e-01 -2.15638876e-01
 -2.41309136e-01 -2.66638160e-01 -2.91676342e-01 -3.16467106e-01 -3.41048032e-01
 -3.65451574e-01 -3.89705420e-01 -4.13833648e-01 -4.37856466e-01 -4.61791098e-01
 -4.85651731e-01 -5.09450197e-01 -5.33195376e-01 -5.56894362e-01 -5.80551445e-01
 -2.92462081e-01 -2.84245789e-01 -2.75668621e-01 -2.66717970e-01 -2.57379800e-01
 -2.47637689e-01 -2.37473086e-01 -2.26865187e-01 -2.15790868e-01 -2.04224676e-01
 -1.92138523e-01 -1.79500997e-01 -1.66276246e-01 -1.52422920e-01 -1.37893349e-01
 -1.22728594e-01 -1.07126713e-01 -9.12288800e-02 -7.48184994e-02 -5.78513071e-02
 -4.04887758e-02 -2.29648650e-02 -5.53612504e-03  1.15267960e-02  2.79457774e-02
  4.34411839e-02  5.77390268e-02  7.05754310e-02  8.17009956e-02  9.08824876e-02
  9.79010537e-02  1.02553152e-01  1.04653284e-01  1.04038149e-01  1.00572474e-01
  9.41542313e-02  8.47213641e-02  7.22604841e-02  5.68203032e-02  3.85347530e-02
  1.76455881e-02 -5.48137538e-03 -3.03477440e-02 -5.63254096e-02 -8.26785266e-02
 -1.08900897e-01 -1.35798156e-01 -1.62711248e-01 -1.89085618e-01 -2.14998424e-01
 -2.40516931e-01 -2.65698969e-01 -2.90594459e-01 -3.15246463e-01 -3.39692205e-01
 -3.63963962e-01 -3.88089359e-01 -4.12092239e-01 -4.35993016e-01 -4.59808826e-01
 -4.83554006e-01 -5.07240355e-01 -5.30877471e-01 -5.54472029e-01 -5.78029096e-01
 -2.92874753e-01 -2.84692854e-01 -2.76153415e-01 -2.67244399e-01 -2.57951885e-01
 -2.48259902e-01 -2.38150299e-01 -2.27602705e-01 -2.16594517e-01 -2.05100894e-01
 -1.93094343e-01 -1.80544645e-01 -1.67417556e-01 -1.53673008e-01 -1.39264539e-01
 -1.24222495e-01 -1.08726859e-01 -9.29552391e-02 -7.67083839e-02 -5.99126816e-02
 -4.27156761e-02 -2.53467765e-02 -8.06000456e-03  8.87591206e-03  2.51845196e-02
  4.05875333e-02  5.48112094e-02  6.75915927e-02  7.86788836e-02  8.78390446e-02
  9.48533937e-02  9.95188728e-02  1.01650432e-01  1.01085670e-01  9.76896957e-02
  9.13609043e-02  8.20377693e-02  6.97077140e-02  5.44214360e-02  3.63150202e-02
  1.56314820e-02 -7.26359291e-03 -3.18738818e-02 -5.75758144e-02 -8.36416483e-02
 -1.09603643e-01 -1.36269882e-01 -1.62949353e-01 -1.89105272e-01 -2.14813262e-01
 -2.40138710e-01 -2.65137792e-01 -2.89859414e-01 -3.14345479e-01 -3.38632375e-01
 -3.62751752e-01 -3.86730731e-01 -4.10592765e-01 -4.34358001e-01 -4.58043426e-01
 -4.81663495e-01 -5.05229890e-01 -5.28752029e-01 -5.52237153e-01 -5.75690389e-01
 -2.93303847e-01 -2.85161883e-01 -2.76666760e-01 -2.67806768e-01 -2.58568287e-01
 -2.48935834e-01 -2.38891795e-01 -2.28416219e-01 -2.17486978e-01 -2.06079707e-01
 -1.94168150e-01 -1.81723908e-01 -1.68714806e-01 -1.55103087e-01 -1.40844002e-01
 -1.25955850e-01 -1.10598043e-01 -9.49821547e-02 -7.89390951e-02 -6.23619147e-02
 -4.53796908e-02 -2.82151476e-02 -1.11195194e-02  5.64132631e-03  2.17929278e-02
  3.70585099e-02  5.11652119e-02  6.38493001e-02  7.48605207e-02  8.39641765e-02
  9.09417644e-02  9.55908448e-02  9.77274179e-02  9.71901044e-02  9.38449949e-02
  8.75916332e-02  7.83696398e-02  6.61685094e-02  5.10421023e-02  3.31304893e-02
  1.26794763e-02 -9.94455814e-03 -3.42466421e-02 -5.96076623e-02 -8.53115097e-02
 -1.10958129e-01 -1.37349442e-01 -1.63733825e-01 -1.89617753e-01 -2.15074420e-01
 -2.40166485e-01 -2.64947772e-01 -2.89464951e-01 -3.13758522e-01 -3.37863415e-01
 -3.61810088e-01 -3.85625094e-01 -4.09330904e-01 -4.32947427e-01 -4.56491113e-01
 -4.79976267e-01 -5.03414392e-01 -5.26815116e-01 -5.50185502e-01 -5.73530972e-01
 -2.93747902e-01 -2.85651445e-01 -2.77206838e-01 -2.68402934e-01 -2.59226710e-01
 -2.49663174e-01 -2.39695042e-01 -2.29302958e-01 -2.18464985e-01 -2.07157508e-01
 -1.95355445e-01 -1.83032885e-01 -1.70161217e-01 -1.56705469e-01 -1.42622635e-01
 -1.27919033e-01 -1.12731598e-01 -9.72979367e-02 -8.14948902e-02 -6.51815906e-02
 -4.84625213e-02 -3.15511934e-02 -1.46953333e-02  1.84237747e-03  1.77900996e-02
  3.28731351e-02  4.68198024e-02  5.93671016e-02  7.02642798e-02  7.92765096e-02
  8.61850232e-02  9.07885060e-02  9.29040685e-02  9.23718587e-02  8.90594423e-02
  8.28681588e-02  7.37396628e-02  6.16665706e-02  4.67078350e-02  2.90086139e-02
  8.81853607e-03 -1.34938722e-02 -3.74346748e-02 -6.23891316e-02 -8.76581594e-02
 -1.12946853e-01 -1.39018893e-01 -1.65048048e-01 -1.90608338e-01 -2.15768978e-01
 -2.40588874e-01 -2.65118688e-01 -2.89402246e-01 -3.13477606e-01 -3.37378144e-01
 -3.61132592e-01 -3.84766281e-01 -4.08301026e-01 -4.31755751e-01 -4.55146521e-01
 -4.78487134e-01 -5.01789093e-01 -5.25061607e-01 -5.48312068e-01 -5.71545839e-01
 -2.94205070e-01 -2.86159366e-01 -2.77771443e-01 -2.69030660e-01 -2.59924620e-01
 -2.50438958e-01 -2.40557030e-01 -2.30259627e-01 -2.19525278e-01 -2.08330229e-01
 -1.96650639e-01 -1.84463993e-01 -1.71747833e-01 -1.58470243e-01 -1.44589946e-01
 -1.30100399e-01 -1.15116924e-01 -9.98889804e-02 -8.43568966e-02 -6.83505237e-02
 -5.19418046e-02 -3.53318378e-02 -1.87638886e-02 -2.49698199e-03  1.32002309e-02
  2.80555133e-02  4.17991020e-02  5.41686192e-02  6.49139658e-02  7.37996623e-02
  8.06074440e-02  8.51365104e-02  8.72057676e-02  8.66570845e-02  8.33601803e-02
  7.72187188e-02  6.81774393e-02  5.62336557e-02  4.14525419e-02  2.39853654e-02
  4.08693962e-03 -1.78715084e-02 -4.13965993e-02 -6.58782870e-02 -9.06428769e-02
 -1.15547046e-01 -1.41253993e-01 -1.66869804e-01 -1.92057282e-01 -2.16879889e-01
 -2.41391242e-01 -2.65637875e-01 -2.89660007e-01 -3.13492894e-01 -3.37167501e-01
 -3.60710979e-01 -3.84146929e-01 -4.07496095e-01 -4.30776417e-01 -4.54003394e-01
 -4.77190197e-01 -5.00347972e-01 -5.23485839e-01 -5.46610951e-01 -5.69728911e-01
 -2.94673294e-01 -2.86683410e-01 -2.78357923e-01 -2.69686937e-01 -2.60658801e-01
 -2.51259893e-01 -2.41474181e-01 -2.31282935e-01 -2.20664337e-01 -2.09594011e-01
 -1.98047876e-01 -1.86007813e-01 -1.73463374e-01 -1.60385609e-01 -1.46733209e-01
 -1.32486701e-01 -1.17740601e-01 -1.02740556e-01 -8.75040144e-02 -7.18439743e-02
 -5.57911284e-02 -3.95295508e-02 -2.32969392e-02 -7.34786503e-03  8.05252325e-03
  2.26352531e-02  3.61325480e-02  4.82836291e-02  5.88389412e-02  6.75634220e-02
  7.42389336e-02  7.86655918e-02  8.06640163e-02  8.00783336e-02  7.67808780e-02
  7.06784800e-02  6.17202856e-02  4.99094762e-02  3.53186280e-02  1.81061029e-02
 -1.46748801e-03 -2.30277311e-02 -4.60815616e-02 -7.00241104e-02 -9.42206830e-02
 -1.18727915e-01 -1.44023284e-01 -1.69170961e-01 -1.93940237e-01 -2.18386203e-01
 -2.42555618e-01 -2.66489685e-01 -2.90224433e-01 -3.13792109e-01 -3.37220728e-01
 -3.60535443e-01 -3.83757949e-01 -4.06907856e-01 -4.30001795e-01 -4.53054428e-01
 -4.76078391e-01 -4.99084264e-01 -5.22080958e-01 -5.45075476e-01 -5.68073452e-01
 -2.95150131e-01 -2.87220806e-01 -2.78963298e-01 -2.70368427e-01 -2.61425525e-01
 -2.52121955e-01 -2.42442548e-01 -2.32368916e-01 -2.21878931e-01 -2.10945621e-01
 -1.99541464e-01 -1.87651470e-01 -1.75293803e-01 -1.62437662e-01 -1.49038345e-01
 -1.35062695e-01 -1.20586917e-01 -1.05836920e-01 -9.09133628e-02 -7.56340101e-02
 -5.99799268e-02 -4.41125780e-02 -2.82614604e-02 -1.26764523e-02  2.38159462e-03
  1.66472085e-02  2.98553966e-02  4.17473763e-02  5.20747788e-02  6.06033355e-02
  6.71154037e-02  7.14123473e-02  7.33165517e-02  7.26746023e-02  6.93622679e-02
  6.32902682e-02  5.44136390e-02  4.27425690e-02  2.83576716e-02  1.14252558e-02
 -7.78760994e-03 -2.89030951e-02 -5.14290072e-02 -7.47669339e-02 -9.83458981e-02
 -1.22449674e-01 -1.47286192e-01 -1.71916932e-01 -1.96228579e-01 -2.20263749e-01
 -2.44061232e-01 -2.67656118e-01 -2.91080058e-01 -3.14361393e-01 -3.37525517e-01
 -3.60594779e-01 -3.83589417e-01 -4.06526923e-01 -4.29423004e-01 -4.52291369e-01
 -4.75143760e-01 -4.97990340e-01 -5.20839453e-01 -5.43698311e-01 -5.66572249e-01
 -2.95632929e-01 -2.87768602e-01 -2.79584050e-01 -2.71071345e-01 -2.62220562e-01
 -2.53020525e-01 -2.43457243e-01 -2.33513400e-01 -2.23166257e-01 -2.12384701e-01
 -2.01128960e-01 -1.89375609e-01 -1.77221015e-01 -1.64611161e-01 -1.51489720e-01
 -1.37812346e-01 -1.23637915e-01 -1.09162383e-01 -9.45622176e-02 -7.96903074e-02
 -6.44742250e-02 -4.90450263e-02 -3.36199701e-02 -1.84439085e-02 -3.77260870e-03
  1.01322010e-02  2.30091084e-02  3.46017964e-02  4.46637310e-02  5.29619865e-02
  5.92800416e-02  6.34206161e-02  6.52081668e-02  6.44923672e-02  6.11528158e-02
  5.51054850e-02  4.63120192e-02  3.47907133e-02  2.06307787e-02  4.00720304e-03
 -1.48065025e-02 -3.54287624e-02 -5.73687479e-02 -8.00395757e-02 -1.02975480e-01
 -1.26663297e-01 -1.50990054e-01 -1.75067171e-01 -1.98889792e-01 -2.22485557e-01
 -2.45884985e-01 -2.69117236e-01 -2.92209178e-01 -3.15185428e-01 -3.38068008e-01
 -3.60876828e-01 -3.83629769e-01 -4.06342924e-01 -4.29030538e-01 -4.51705098e-01
 -4.74377692e-01 -4.97057736e-01 -5.19753397e-01 -5.42471349e-01 -5.65216959e-01
 -2.96118736e-01 -2.88323402e-01 -2.80216634e-01 -2.71791369e-01 -2.63039112e-01
 -2.53950089e-01 -2.44512364e-01 -2.34710723e-01 -2.24523857e-01 -2.13915870e-01
 -2.02820122e-01 -1.91142216e-01 -1.79222226e-01 -1.66890904e-01 -1.54071376e-01
 -1.40719220e-01 -1.26874581e-01 -1.12701274e-01 -9.84299257e-02 -8.39813650e-02
 -6.92370981e-02 -5.42869531e-02 -3.93306054e-02 -2.46064682e-02 -1.03652040e-02
  3.13646626e-03  1.56410299e-02  2.68951952e-02  3.66549715e-02  4.46892753e-02
  5.07833175e-02  5.47418967e-02  5.63919358e-02  5.55866919e-02  5.22102192e-02
  4.61847745e-02  3.74793187e-02  2.61210669e-02  1.22085372e-02 -4.07452555e-03
 -2.24480089e-02 -4.25269157e-02 -6.38219267e-02 -8.57704282e-02 -1.08072735e-01
 -1.31315485e-01 -1.55061945e-01 -1.78577736e-01 -2.01889560e-01 -2.25022718e-01
 -2.48002082e-01 -2.70851463e-01 -2.93593049e-01 -3.16247314e-01 -3.38833153e-01
 -3.61367732e-01 -3.83866817e-01 -4.06344533e-01 -4.28813696e-01 -4.51285720e-01
 -4.73770678e-01 -4.96277481e-01 -5.18813729e-01 -5.41385829e-01 -5.63999116e-01
 -2.96604395e-01 -2.88881660e-01 -2.80856758e-01 -2.72523701e-01 -2.63875484e-01
 -2.54904121e-01 -2.45600328e-01 -2.35952914e-01 -2.25946367e-01 -2.15550467e-01
 -2.04668939e-01 -1.92856148e-01 -1.81274697e-01 -1.69267088e-01 -1.56773984e-01
 -1.43768236e-01 -1.30276829e-01 -1.16436407e-01 -1.02496974e-01 -8.84752572e-02
 -7.42288306e-02 -5.97942732e-02 -4.53470610e-02 -3.11159045e-02 -1.73455812e-02
 -4.28771367e-03  7.80471927e-03  1.86825618e-02  2.81046927e-02  3.58426459e-02
  4.16842699e-02  4.54366654e-02  4.69300970e-02  4.60218787e-02  4.26016375e-02
  3.65983136e-02  2.79891472e-02  1.68107413e-02  3.17116221e-03 -1.27370115e-02
 -3.06269806e-02 -5.01114465e-02 -7.07039461e-02 -9.18893814e-02 -1.13608770e-01
 -1.36364356e-01 -1.59479767e-01 -1.82412967e-01 -2.05194086e-01 -2.27845326e-01
 -2.50386447e-01 -2.72835881e-01 -2.95211256e-01 -3.17529142e-01 -3.39804947e-01
 -3.62053216e-01 -3.84287298e-01 -4.06519532e-01 -4.28761244e-01 -4.51022565e-01
 -4.73312706e-01 -4.95639920e-01 -5.18011153e-01 -5.40432572e-01 -5.62909484e-01
 -2.97086418e-01 -2.89439470e-01 -2.81500131e-01 -2.73263454e-01 -2.64723837e-01
 -2.55875230e-01 -2.46711567e-01 -2.37227038e-01 -2.27418244e-01 -2.17288345e-01
 -2.06861302e-01 -1.94472134e-01 -1.83393121e-01 -1.71743453e-01 -1.59590632e-01
 -1.46944568e-01 -1.33824795e-01 -1.20346040e-01 -1.06745057e-01 -9.31416079e-02
 -7.94082060e-02 -6.55199513e-02 -5.16190380e-02 -3.79191414e-02 -2.46585906e-02
 -1.20829633e-02 -4.39983822e-04  1.00254081e-02  1.90762319e-02  2.64873616e-02
  3.20495889e-02  3.55737545e-02  3.68937068e-02  3.58718522e-02  3.24038640e-02
  2.64260862e-02  1.79247465e-02  6.94607850e-03 -6.39182143e-03 -2.18881797e-02
 -3.92500758e-02 -5.80884479e-02 -7.79264718e-02 -9.83401686e-02 -1.19548753e-01
 -1.41764864e-01 -1.64208353e-01 -1.86536267e-01 -2.08769336e-01 -2.30922997e-01
 -2.53011078e-01 -2.75046706e-01 -2.97042876e-01 -3.19012135e-01 -3.40966702e-01
 -3.62918079e-01 -3.84877384e-01 -4.06855166e-01 -4.28861201e-01 -4.50904399e-01
 -4.72993135e-01 -4.95134681e-01 -5.17335653e-01 -5.39601862e-01 -5.61938286e-01
 -2.97561228e-01 -2.89992958e-01 -2.82142162e-01 -2.74005115e-01 -2.65577704e-01
 -2.56855547e-01 -2.47835040e-01 -2.38515168e-01 -2.28901818e-01 -2.19019085e-01
 -2.08937421e-01 -1.96452424e-01 -1.85673267e-01 -1.74336329e-01 -1.62514791e-01
 -1.50231913e-01 -1.37496978e-01 -1.24404572e-01 -1.11156434e-01 -9.79556516e-02
 -8.47346485e-02 -7.14152083e-02 -5.80926687e-02 -4.49592844e-02 -3.22441533e-02
 -2.01864168e-02 -9.02790483e-03  9.91614885e-04  9.63985547e-03  1.66958310e-02
  2.19545495e-02  2.52305940e-02  2.63630617e-02  2.52196118e-02  2.17028446e-02
  1.57573726e-02  7.37866154e-03 -3.37726786e-03 -1.63826142e-02 -3.14284042e-02
 -4.82164659e-02 -6.63573444e-02 -8.54019001e-02 -1.05089687e-01 -1.25832185e-01
 -1.47457287e-01 -1.69201344e-01 -1.90907538e-01 -2.12579817e-01 -2.34224349e-01
 -2.55848318e-01 -2.77459502e-01 -2.99066216e-01 -3.20677072e-01 -3.42300802e-01
 -3.63946348e-01 -3.85622561e-01 -4.07338053e-01 -4.29101110e-01 -4.50919598e-01
 -4.72800702e-01 -4.94751185e-01 -5.16777039e-01 -5.38883507e-01 -5.61075568e-01
 -2.98025101e-01 -2.90537655e-01 -2.82778054e-01 -2.74743587e-01 -2.66431093e-01
 -2.57837534e-01 -2.48960823e-01 -2.39801839e-01 -2.30369374e-01 -2.20691711e-01
 -2.10847661e-01 -1.98681474e-01 -1.88112304e-01 -1.77039579e-01 -1.65532514e-01
 -1.53608784e-01 -1.41269892e-01 -1.28583655e-01 -1.15712725e-01 -1.02898598e-01
 -9.01713744e-02 -7.74302259e-02 -6.47110492e-02 -5.21755256e-02 -4.00380492e-02
 -2.85305120e-02 -1.78883001e-02 -8.34497064e-03 -1.27642255e-04  6.54787291e-03
  1.14814378e-02  1.44928880e-02  1.54265696e-02  1.41567523e-02  1.05935913e-02
  4.69021639e-03 -3.54820024e-03 -1.40557690e-02 -2.66955346e-02 -4.12507318e-02
